city,date,pm25,pm10,no2,co,o3,so2,aqi,aqi_bucket,prev_aqi
Hyderabad,2017-04-01,116.03,197.89,58.2,0.15,56.42,37.31,215.0,Poor,140.0
Hyderabad,2017-04-02,68.29,141.85,52.03,0.0,82.95,13.7,149.0,Moderate,215.0
Hyderabad,2017-04-03,32.73,90.8,25.01,0.16,68.85,10.15,116.0,Moderate,149.0
Hyderabad,2017-04-04,43.52,105.3,30.44,0.14,55.87,10.83,123.0,Moderate,116.0
Hyderabad,2017-04-05,43.24,111.88,26.06,0.15,52.6,8.28,130.0,Moderate,123.0
Hyderabad,2017-04-06,14.36,40.42,24.08,0.08,46.26,4.09,84.0,Satisfactory,130.0
Hyderabad,2017-04-07,15.53,48.65,13.28,0.15,29.3,13.54,57.0,Satisfactory,84.0
Hyderabad,2017-04-08,13.35,44.95,18.12,0.17,24.55,5.55,49.0,Good,57.0
Hyderabad,2017-04-09,17.26,49.36,16.95,0.21,33.5,4.92,59.0,Satisfactory,49.0
Hyderabad,2017-04-10,49.75,77.06,22.44,0.66,39.92,10.46,102.0,Moderate,59.0
Hyderabad,2017-04-11,49.62,97.93,35.86,0.58,51.23,13.5,114.0,Moderate,102.0
Hyderabad,2017-04-12,70.47,119.15,37.31,0.78,67.63,12.21,144.0,Moderate,114.0
Hyderabad,2017-05-01,96.21,162.27,57.6,0.0,45.66,25.88,276.0,Poor,144.0
Hyderabad,2017-05-02,56.73,117.29,45.95,0.0,98.75,11.04,164.0,Moderate,276.0
Hyderabad,2017-05-03,31.06,69.14,19.79,0.14,55.32,14.85,102.0,Moderate,164.0
Hyderabad,2017-05-04,47.15,98.46,29.71,0.15,43.12,7.18,103.0,Moderate,102.0
Hyderabad,2017-05-05,40.48,113.26,24.97,0.15,65.03,8.41,138.0,Moderate,103.0
Hyderabad,2017-05-06,16.11,54.35,19.2,0.07,54.74,6.0,106.0,Moderate,138.0
Hyderabad,2017-05-07,10.4,37.0,12.88,0.16,30.35,13.72,58.0,Satisfactory,106.0
Hyderabad,2017-05-08,20.34,64.87,20.12,0.18,27.34,6.57,67.0,Satisfactory,58.0
Hyderabad,2017-05-09,19.86,62.12,14.47,0.18,41.28,5.04,79.0,Satisfactory,67.0
Hyderabad,2017-05-10,55.88,89.52,22.79,0.33,43.05,8.94,164.0,Moderate,79.0
Hyderabad,2017-05-11,32.45,68.47,31.18,0.52,47.67,13.78,91.0,Satisfactory,164.0
Hyderabad,2017-05-12,58.07,96.64,29.67,0.7,60.14,13.2,128.0,Moderate,91.0
Hyderabad,2017-06-01,75.89,147.99,69.76,0.0,36.8,34.18,158.0,Moderate,128.0
Hyderabad,2017-06-02,64.14,136.36,52.4,0.0,61.34,18.17,118.0,Moderate,158.0
Hyderabad,2017-06-03,42.16,106.15,28.0,0.17,50.93,9.61,106.0,Moderate,118.0
Hyderabad,2017-06-04,44.33,118.21,36.95,0.16,39.14,9.13,92.0,Satisfactory,106.0
Hyderabad,2017-06-05,38.11,89.14,25.56,0.11,50.37,11.54,122.0,Moderate,92.0
Hyderabad,2017-06-06,17.77,57.12,21.89,0.09,54.65,4.06,97.0,Satisfactory,122.0
Hyderabad,2017-06-07,14.66,45.03,14.12,0.18,29.56,7.07,57.0,Satisfactory,97.0
Hyderabad,2017-06-08,23.03,80.57,22.47,0.17,28.27,14.85,75.0,Satisfactory,57.0
Hyderabad,2017-06-09,29.32,70.96,19.22,0.19,24.76,4.97,86.0,Satisfactory,75.0
Hyderabad,2017-06-10,28.48,54.04,19.44,0.21,32.82,5.7,102.0,Moderate,86.0
Hyderabad,2017-06-11,29.33,67.08,39.1,0.58,43.64,15.11,80.0,Satisfactory,102.0
Hyderabad,2017-06-12,51.81,85.9,30.32,0.72,48.64,13.15,100.0,Satisfactory,80.0
Hyderabad,2017-07-01,63.83,104.25,37.49,0.0,58.44,7.83,137.0,Moderate,100.0
Hyderabad,2017-07-02,93.54,188.21,60.66,0.0,42.44,25.9,185.0,Moderate,137.0
Hyderabad,2017-07-03,35.62,80.09,17.76,0.14,55.68,12.29,109.0,Moderate,185.0
Hyderabad,2017-07-04,48.68,119.71,32.91,0.14,48.79,9.66,136.0,Moderate,109.0
Hyderabad,2017-07-05,29.4,80.54,12.86,0.09,67.42,6.91,98.0,Satisfactory,136.0
Hyderabad,2017-07-06,12.3,31.28,11.7,0.07,48.45,3.66,74.0,Satisfactory,98.0
Hyderabad,2017-07-07,14.77,43.48,16.09,0.17,30.48,5.99,63.0,Satisfactory,74.0
Hyderabad,2017-07-08,26.22,81.09,21.64,0.23,25.05,4.69,90.0,Satisfactory,63.0
Hyderabad,2017-07-09,40.82,80.64,19.8,0.21,32.88,5.23,82.0,Satisfactory,90.0
Hyderabad,2017-07-10,22.6,46.38,24.12,0.57,43.87,7.36,94.0,Satisfactory,82.0
Hyderabad,2017-07-11,34.96,81.64,43.63,0.68,43.46,11.95,94.0,Satisfactory,94.0
Hyderabad,2017-07-12,69.33,127.59,40.86,0.91,48.33,16.11,122.0,Moderate,94.0
Hyderabad,2017-08-01,62.34,100.56,34.38,0.0,52.76,3.21,102.0,Moderate,122.0
Hyderabad,2017-08-02,83.13,163.13,51.31,0.0,45.33,17.22,180.0,Moderate,102.0
Hyderabad,2017-08-03,45.6,118.95,28.85,0.13,57.87,13.64,124.0,Moderate,180.0
Hyderabad,2017-08-04,68.34,186.2,38.38,0.2,41.4,16.14,128.0,Moderate,124.0
Hyderabad,2017-08-05,27.81,82.02,18.72,0.06,62.99,10.16,131.0,Moderate,128.0
Hyderabad,2017-08-06,11.78,27.93,19.22,0.08,36.3,2.68,67.0,Satisfactory,131.0
Hyderabad,2017-08-07,18.19,55.27,15.37,0.15,34.11,6.05,66.0,Satisfactory,67.0
Hyderabad,2017-08-08,24.87,68.32,19.65,0.22,24.75,6.76,83.0,Satisfactory,66.0
Hyderabad,2017-08-09,32.63,58.94,19.17,0.18,39.66,4.57,74.0,Satisfactory,83.0
Hyderabad,2017-08-10,32.08,42.02,24.14,0.29,36.8,19.21,100.0,Satisfactory,74.0
Hyderabad,2017-08-11,38.84,82.74,40.59,0.57,54.87,17.4,105.0,Moderate,100.0
Hyderabad,2017-08-12,74.79,153.15,39.18,0.8,61.72,24.61,145.0,Moderate,105.0
Hyderabad,2017-09-01,51.67,80.46,30.24,0.0,60.3,3.56,96.0,Satisfactory,145.0
Hyderabad,2017-09-02,70.3,134.14,45.89,0.0,50.11,7.48,161.0,Moderate,96.0
Hyderabad,2017-09-03,77.14,189.5,45.09,0.2,47.16,19.6,181.0,Moderate,161.0
Hyderabad,2017-09-04,77.56,193.33,49.22,0.29,36.76,14.15,175.0,Moderate,181.0
Hyderabad,2017-09-05,32.95,91.33,41.36,0.06,53.25,10.25,109.0,Moderate,175.0
Hyderabad,2017-09-06,17.05,39.07,20.03,0.08,33.48,5.5,69.0,Satisfactory,109.0
Hyderabad,2017-09-07,18.1,47.47,14.82,0.16,32.87,6.71,61.0,Satisfactory,69.0
Hyderabad,2017-09-08,20.47,43.45,16.75,0.27,25.82,3.85,80.0,Satisfactory,61.0
Hyderabad,2017-09-09,32.88,57.8,15.23,0.19,41.62,5.02,72.0,Satisfactory,80.0
Hyderabad,2017-09-10,25.79,41.72,17.7,0.36,41.5,4.24,111.0,Moderate,72.0
Hyderabad,2017-09-11,39.57,84.55,39.12,0.59,50.7,16.53,95.0,Satisfactory,111.0
Hyderabad,2017-09-12,67.7,149.05,38.26,0.77,59.43,19.03,142.0,Moderate,95.0
Hyderabad,2017-10-01,61.42,112.53,36.21,0.0,53.49,6.6,98.0,Satisfactory,142.0
Hyderabad,2017-10-02,64.97,108.1,35.98,0.0,67.42,5.02,121.0,Moderate,98.0
Hyderabad,2017-10-03,30.97,89.71,24.09,0.12,42.43,9.13,113.0,Moderate,121.0
Hyderabad,2017-10-04,67.48,184.29,39.61,0.21,46.58,17.04,164.0,Moderate,113.0
Hyderabad,2017-10-05,31.54,71.48,56.78,0.16,93.07,5.59,165.0,Moderate,164.0
Hyderabad,2017-10-06,7.84,21.21,15.62,0.1,36.93,3.68,68.0,Satisfactory,165.0
Hyderabad,2017-10-07,15.0,39.94,17.03,0.19,29.39,7.42,60.0,Satisfactory,68.0
Hyderabad,2017-10-08,14.91,32.93,11.51,0.19,23.33,5.41,71.0,Satisfactory,60.0
Hyderabad,2017-10-09,18.58,41.91,15.66,0.09,31.82,3.32,60.0,Satisfactory,71.0
Hyderabad,2017-10-10,28.04,46.53,24.18,0.1,70.62,8.63,103.0,Moderate,60.0
Hyderabad,2017-10-11,44.44,83.57,35.39,0.59,55.83,22.05,100.0,Satisfactory,103.0
Hyderabad,2017-10-12,48.99,108.63,37.26,0.69,39.78,22.76,120.0,Moderate,100.0
Hyderabad,2017-11-01,82.34,168.93,49.71,0.0,49.64,29.68,163.0,Moderate,120.0
Hyderabad,2017-11-02,41.77,168.93,27.85,0.0,64.54,1.8,115.0,Moderate,163.0
Hyderabad,2017-11-03,30.33,111.84,33.13,0.11,43.3,12.9,108.0,Moderate,115.0
Hyderabad,2017-11-04,77.94,235.99,52.07,0.23,41.49,30.86,192.0,Moderate,108.0
Hyderabad,2017-11-05,30.22,66.24,72.96,0.14,57.35,3.96,123.0,Moderate,192.0
Hyderabad,2017-11-06,7.85,18.39,15.56,0.09,27.75,2.04,61.0,Satisfactory,123.0
Hyderabad,2017-11-07,19.31,59.13,16.31,0.16,26.9,6.56,60.0,Satisfactory,61.0
Hyderabad,2017-11-08,17.76,44.97,15.61,0.24,32.72,6.22,65.0,Satisfactory,60.0
Hyderabad,2017-11-09,12.34,30.25,15.36,0.21,32.15,4.19,51.0,Satisfactory,65.0
Hyderabad,2017-11-10,27.38,51.78,25.01,0.19,43.76,4.3,113.0,Moderate,51.0
Hyderabad,2017-11-11,61.84,115.98,42.21,0.63,71.54,27.55,123.0,Moderate,113.0
Hyderabad,2017-11-12,55.7,117.26,48.48,1.05,44.73,22.48,117.0,Moderate,123.0
Hyderabad,2017-12-01,115.47,212.64,55.94,0.0,51.68,55.61,236.0,Poor,117.0
Hyderabad,2017-12-02,39.67,212.64,32.34,0.0,47.55,3.08,78.0,Satisfactory,236.0
Hyderabad,2017-12-03,43.8,146.18,41.87,0.16,44.15,22.58,117.0,Moderate,78.0
Hyderabad,2017-12-04,158.04,485.88,70.52,0.3,10.79,70.39,199.0,Moderate,117.0
Hyderabad,2017-12-05,34.8,77.97,36.6,0.15,53.61,4.51,86.0,Satisfactory,199.0
Hyderabad,2017-12-06,5.56,11.67,8.47,0.07,27.08,3.57,50.0,Good,86.0
Hyderabad,2017-12-07,14.29,47.25,15.3,0.15,29.41,5.86,66.0,Satisfactory,50.0
Hyderabad,2017-12-08,15.1,36.13,14.19,0.25,32.06,5.1,67.0,Satisfactory,66.0
Hyderabad,2017-12-09,10.33,27.36,15.27,0.11,33.02,4.17,55.0,Satisfactory,67.0
Hyderabad,2017-12-10,41.74,69.1,26.83,0.11,54.35,4.2,102.0,Moderate,55.0
Hyderabad,2017-12-11,57.58,109.26,42.84,0.74,53.74,21.15,123.0,Moderate,102.0
Hyderabad,2017-12-12,66.78,140.38,62.23,1.19,54.6,12.94,144.0,Moderate,123.0
Hyderabad,2018-01-01,57.7,119.64,54.46,0.99,38.93,11.25,122.0,Moderate,144.0
Hyderabad,2018-01-02,50.88,129.95,67.8,1.1,36.26,22.37,129.0,Moderate,122.0
Hyderabad,2018-01-03,54.84,127.04,65.26,1.12,37.91,11.14,124.0,Moderate,129.0
Hyderabad,2018-01-04,43.05,89.8,31.47,0.63,48.2,5.79,103.0,Moderate,124.0
Hyderabad,2018-01-05,43.83,133.09,32.08,0.57,45.47,7.94,116.0,Moderate,103.0
Hyderabad,2018-01-06,37.26,77.09,31.53,0.64,52.89,6.76,110.0,Moderate,116.0
Hyderabad,2018-01-07,16.91,39.49,27.03,0.3,25.21,7.1,60.0,Satisfactory,110.0
Hyderabad,2018-01-08,21.88,75.6,25.54,0.28,16.38,6.2,72.0,Satisfactory,60.0
Hyderabad,2018-01-09,23.16,71.26,26.37,0.31,15.43,8.74,70.0,Satisfactory,72.0
Hyderabad,2018-01-10,63.16,122.8,38.16,0.5,23.41,7.78,128.0,Moderate,70.0
Hyderabad,2018-01-11,50.87,109.17,45.19,0.59,26.9,11.42,106.0,Moderate,128.0
Hyderabad,2018-01-12,69.94,147.06,56.11,0.72,35.54,13.09,135.0,Moderate,106.0
Hyderabad,2018-02-01,68.55,135.87,51.51,0.92,51.26,9.44,126.0,Moderate,135.0
Hyderabad,2018-02-02,47.46,120.39,68.01,0.99,36.32,16.85,125.0,Moderate,126.0
Hyderabad,2018-02-03,52.72,120.49,56.01,1.06,43.91,10.18,118.0,Moderate,125.0
Hyderabad,2018-02-04,37.91,75.96,38.98,0.72,44.0,5.28,84.0,Satisfactory,118.0
Hyderabad,2018-02-05,36.08,95.82,31.21,0.7,48.88,5.92,101.0,Moderate,84.0
Hyderabad,2018-02-06,36.7,63.45,35.45,0.77,35.35,6.87,82.0,Satisfactory,101.0
Hyderabad,2018-02-07,16.48,42.25,24.21,0.24,23.96,5.74,53.0,Satisfactory,82.0
Hyderabad,2018-02-08,25.77,76.03,27.27,0.36,13.63,6.61,72.0,Satisfactory,53.0
Hyderabad,2018-02-09,18.51,47.92,25.86,0.34,14.04,6.4,50.0,Good,72.0
Hyderabad,2018-02-10,37.8,80.37,33.16,0.49,22.58,5.89,94.0,Satisfactory,50.0
Hyderabad,2018-02-11,34.07,76.12,37.54,0.56,19.95,6.15,86.0,Satisfactory,94.0
Hyderabad,2018-02-12,71.17,145.82,52.98,0.74,34.25,9.29,137.0,Moderate,86.0
Hyderabad,2018-03-01,77.77,149.51,46.8,0.83,56.84,10.52,163.0,Moderate,137.0
Hyderabad,2018-03-02,43.48,115.8,53.31,0.8,50.3,9.51,114.0,Moderate,163.0
Hyderabad,2018-03-03,51.59,122.0,45.04,0.88,53.05,9.79,119.0,Moderate,114.0
Hyderabad,2018-03-04,51.35,97.31,40.96,0.78,41.0,5.64,99.0,Satisfactory,119.0
Hyderabad,2018-03-05,31.39,86.12,27.73,0.56,48.87,5.45,98.0,Satisfactory,99.0
Hyderabad,2018-03-06,34.85,73.89,29.14,0.62,44.34,7.11,83.0,Satisfactory,98.0
Hyderabad,2018-03-07,16.28,41.16,23.43,0.26,22.53,5.56,59.0,Satisfactory,83.0
Hyderabad,2018-03-08,30.8,101.48,28.85,0.31,15.42,7.02,92.0,Satisfactory,59.0
Hyderabad,2018-03-09,15.84,39.37,23.73,0.34,13.7,7.13,48.0,Good,92.0
Hyderabad,2018-03-10,36.5,79.0,32.41,0.45,23.91,5.74,72.0,Satisfactory,48.0
Hyderabad,2018-03-11,25.96,59.8,32.84,0.48,23.14,4.13,58.0,Satisfactory,72.0
Hyderabad,2018-03-12,74.62,145.29,48.78,0.75,36.37,7.79,140.0,Moderate,58.0
Hyderabad,2018-04-01,79.18,164.76,60.89,1.0,58.03,17.34,174.0,Moderate,140.0
Hyderabad,2018-04-02,39.14,105.44,41.49,0.73,54.21,9.46,104.0,Moderate,174.0
Hyderabad,2018-04-03,54.72,116.74,49.19,0.94,50.33,9.17,122.0,Moderate,104.0
Hyderabad,2018-04-04,44.94,91.88,39.39,0.72,50.85,5.82,101.0,Moderate,122.0
Hyderabad,2018-04-05,19.59,48.18,31.67,0.62,50.95,6.1,81.0,Satisfactory,101.0
Hyderabad,2018-04-06,30.95,64.8,26.22,0.56,57.7,7.1,89.0,Satisfactory,81.0
Hyderabad,2018-04-07,15.97,58.87,22.07,0.35,21.98,5.95,71.0,Satisfactory,89.0
Hyderabad,2018-04-08,23.43,76.16,25.39,0.28,16.46,6.63,90.0,Satisfactory,71.0
Hyderabad,2018-04-09,20.36,66.88,25.6,0.31,13.86,7.74,50.0,Good,90.0
Hyderabad,2018-04-10,39.63,85.85,33.83,0.45,24.63,5.14,79.0,Satisfactory,50.0
Hyderabad,2018-04-11,24.88,48.95,30.95,0.51,25.91,3.89,55.0,Satisfactory,79.0
Hyderabad,2018-04-12,77.72,147.65,47.55,0.76,37.26,8.53,154.0,Moderate,55.0
Hyderabad,2018-05-01,76.33,160.28,63.88,1.05,52.74,15.67,164.0,Moderate,154.0
Hyderabad,2018-05-02,41.79,112.02,43.96,0.73,56.47,8.16,111.0,Moderate,164.0
Hyderabad,2018-05-03,47.44,111.76,45.37,0.89,48.64,8.88,114.0,Moderate,111.0
Hyderabad,2018-05-04,41.51,86.82,36.55,0.67,43.49,4.72,92.0,Satisfactory,114.0
Hyderabad,2018-05-05,28.81,68.37,30.11,0.6,51.31,5.94,74.0,Satisfactory,92.0
Hyderabad,2018-05-06,31.51,67.42,30.16,0.62,48.4,7.18,83.0,Satisfactory,74.0
Hyderabad,2018-05-07,13.22,40.07,22.74,0.25,20.08,6.07,68.0,Satisfactory,83.0
Hyderabad,2018-05-08,20.2,55.76,27.06,0.31,16.05,6.37,66.0,Satisfactory,68.0
Hyderabad,2018-05-09,27.05,87.39,26.36,0.38,14.3,8.05,72.0,Satisfactory,66.0
Hyderabad,2018-05-10,39.8,103.38,34.47,0.43,29.57,6.26,84.0,Satisfactory,72.0
Hyderabad,2018-05-11,32.8,68.87,36.41,0.53,27.53,4.62,64.0,Satisfactory,84.0
Hyderabad,2018-05-12,67.3,118.13,40.48,0.7,33.84,5.66,146.0,Moderate,64.0
Hyderabad,2018-06-01,73.15,150.95,63.11,1.1,47.04,12.81,158.0,Moderate,146.0
Hyderabad,2018-06-02,48.86,124.69,58.09,0.86,36.51,9.68,111.0,Moderate,158.0
Hyderabad,2018-06-03,47.97,104.93,38.91,0.74,56.45,9.83,106.0,Moderate,111.0
Hyderabad,2018-06-04,46.87,103.01,42.39,0.74,46.02,5.68,98.0,Satisfactory,106.0
Hyderabad,2018-06-05,31.91,81.65,28.95,0.58,47.6,6.47,83.0,Satisfactory,98.0
Hyderabad,2018-06-06,31.33,62.83,29.59,0.64,47.76,7.06,84.0,Satisfactory,83.0
Hyderabad,2018-06-07,20.05,48.6,26.0,0.3,18.73,5.06,49.0,Good,84.0
Hyderabad,2018-06-08,26.91,71.45,23.75,0.29,16.55,7.05,72.0,Satisfactory,49.0
Hyderabad,2018-06-09,25.36,83.21,26.76,0.31,14.29,7.84,76.0,Satisfactory,72.0
Hyderabad,2018-06-10,56.36,136.25,42.33,0.56,29.21,8.43,109.0,Moderate,76.0
Hyderabad,2018-06-11,44.66,94.97,39.76,0.58,31.15,5.76,80.0,Satisfactory,109.0
Hyderabad,2018-06-12,62.87,111.3,41.39,0.74,29.75,4.21,123.0,Moderate,80.0
Hyderabad,2018-07-01,72.41,144.54,55.39,1.03,50.17,11.62,146.0,Moderate,123.0
Hyderabad,2018-07-02,56.76,135.34,72.8,0.99,39.53,13.6,125.0,Moderate,146.0
Hyderabad,2018-07-03,50.78,101.89,43.04,0.79,53.66,7.58,108.0,Moderate,125.0
Hyderabad,2018-07-04,35.9,79.03,50.76,0.76,49.0,9.13,93.0,Satisfactory,108.0
Hyderabad,2018-07-05,33.68,93.43,28.72,0.58,51.78,6.91,93.0,Satisfactory,93.0
Hyderabad,2018-07-06,19.68,25.82,22.53,0.61,47.94,5.17,69.0,Satisfactory,93.0
Hyderabad,2018-07-07,22.74,51.43,27.25,0.34,18.53,5.19,59.0,Satisfactory,69.0
Hyderabad,2018-07-08,18.92,55.72,24.24,0.3,13.97,8.15,54.0,Satisfactory,59.0
Hyderabad,2018-07-09,25.42,79.97,22.74,0.32,17.95,7.79,82.0,Satisfactory,54.0
Hyderabad,2018-07-10,65.91,139.95,39.75,0.5,29.27,6.99,124.0,Moderate,82.0
Hyderabad,2018-07-11,54.63,103.16,38.84,0.52,34.91,8.73,95.0,Satisfactory,124.0
Hyderabad,2018-07-12,61.66,92.8,32.11,0.64,31.2,4.65,108.0,Moderate,95.0
Hyderabad,2018-08-01,72.66,141.46,51.85,0.98,52.61,9.28,146.0,Moderate,108.0
Hyderabad,2018-08-02,46.18,105.04,59.37,0.84,34.55,13.52,114.0,Moderate,146.0
Hyderabad,2018-08-03,53.81,114.59,49.93,0.92,45.08,7.22,107.0,Moderate,114.0
Hyderabad,2018-08-04,30.27,61.55,35.94,0.67,44.24,5.05,85.0,Satisfactory,107.0
Hyderabad,2018-08-05,43.05,110.15,43.5,0.97,46.9,7.8,111.0,Moderate,85.0
Hyderabad,2018-08-06,19.43,33.87,22.16,0.71,40.15,6.1,68.0,Satisfactory,111.0
Hyderabad,2018-08-07,19.92,45.9,25.11,0.28,20.17,5.61,62.0,Satisfactory,68.0
Hyderabad,2018-08-08,16.17,46.48,24.82,0.28,13.81,7.42,53.0,Satisfactory,62.0
Hyderabad,2018-08-09,21.61,55.67,18.35,0.33,19.94,9.3,62.0,Satisfactory,53.0
Hyderabad,2018-08-10,64.44,144.33,40.33,0.56,28.65,9.45,130.0,Moderate,62.0
Hyderabad,2018-08-11,59.82,109.93,35.89,0.55,41.0,7.39,107.0,Moderate,130.0
Hyderabad,2018-08-12,76.14,122.93,34.16,0.71,36.84,4.23,132.0,Moderate,107.0
Hyderabad,2018-09-01,77.65,160.44,53.96,0.95,57.35,10.51,160.0,Moderate,132.0
Hyderabad,2018-09-02,50.05,116.97,55.81,0.87,35.92,13.92,108.0,Moderate,160.0
Hyderabad,2018-09-03,57.28,120.43,52.67,0.96,45.57,6.03,118.0,Moderate,108.0
Hyderabad,2018-09-04,40.26,91.86,41.16,0.71,47.22,6.94,95.0,Satisfactory,118.0
Hyderabad,2018-09-05,44.32,101.87,37.73,0.67,43.87,6.11,112.0,Moderate,95.0
Hyderabad,2018-09-06,20.03,42.57,22.16,0.68,33.8,6.84,64.0,Satisfactory,112.0
Hyderabad,2018-09-07,16.63,36.37,23.21,0.22,18.43,5.45,44.0,Good,64.0
Hyderabad,2018-09-08,18.07,37.67,27.7,0.36,12.64,5.9,49.0,Good,44.0
Hyderabad,2018-09-09,34.85,91.9,24.19,0.42,23.55,8.8,79.0,Satisfactory,49.0
Hyderabad,2018-09-10,60.07,146.71,46.53,0.54,23.73,17.26,124.0,Moderate,79.0
Hyderabad,2018-09-11,64.36,125.75,42.33,0.54,36.77,10.52,114.0,Moderate,124.0
Hyderabad,2018-09-12,78.36,131.2,33.76,0.74,36.66,5.66,159.0,Moderate,114.0
Hyderabad,2018-10-01,74.08,158.74,53.36,1.03,56.34,12.71,165.0,Moderate,159.0
Hyderabad,2018-10-02,52.28,119.66,53.5,0.82,29.39,13.07,113.0,Moderate,165.0
Hyderabad,2018-10-03,66.37,133.3,49.74,1.02,50.9,7.24,122.0,Moderate,113.0
Hyderabad,2018-10-04,35.54,97.46,38.69,0.79,37.75,6.42,98.0,Satisfactory,122.0
Hyderabad,2018-10-05,33.83,74.91,31.53,0.63,45.59,5.28,101.0,Moderate,98.0
Hyderabad,2018-10-06,16.49,32.8,20.62,0.64,22.52,7.35,52.0,Satisfactory,101.0
Hyderabad,2018-10-07,19.7,44.03,21.7,0.25,16.26,5.47,48.0,Good,52.0
Hyderabad,2018-10-08,17.09,41.09,24.89,0.31,14.98,6.07,48.0,Good,48.0
Hyderabad,2018-10-09,38.35,94.94,32.15,0.46,27.14,7.75,86.0,Satisfactory,48.0
Hyderabad,2018-10-10,56.5,150.65,48.32,0.48,21.94,13.82,128.0,Moderate,86.0
Hyderabad,2018-10-11,69.5,136.07,44.02,0.58,42.35,16.11,129.0,Moderate,128.0
Hyderabad,2018-10-12,77.94,132.25,30.74,0.63,36.29,5.63,161.0,Moderate,129.0
Hyderabad,2018-11-01,76.19,162.88,59.3,1.04,55.98,17.13,160.0,Moderate,161.0
Hyderabad,2018-11-02,50.55,88.76,28.9,0.6,34.88,8.55,100.0,Satisfactory,160.0
Hyderabad,2018-11-03,53.02,108.18,35.56,0.79,57.23,6.94,124.0,Moderate,100.0
Hyderabad,2018-11-04,27.63,72.09,31.01,0.68,31.17,6.12,88.0,Satisfactory,124.0
Hyderabad,2018-11-05,32.76,80.97,31.48,0.66,50.78,6.44,95.0,Satisfactory,88.0
Hyderabad,2018-11-06,22.31,55.94,23.24,0.66,18.82,8.45,53.0,Satisfactory,95.0
Hyderabad,2018-11-07,19.05,45.74,23.04,0.3,19.91,4.83,54.0,Satisfactory,53.0
Hyderabad,2018-11-08,16.39,29.84,24.46,0.28,11.86,6.09,43.0,Good,54.0
Hyderabad,2018-11-09,33.85,66.55,38.45,0.57,25.02,6.42,79.0,Satisfactory,43.0
Hyderabad,2018-11-10,52.63,148.36,43.03,0.46,25.52,14.89,120.0,Moderate,79.0
Hyderabad,2018-11-11,61.15,129.81,44.85,0.58,44.0,18.58,131.0,Moderate,120.0
Hyderabad,2018-11-12,76.22,145.09,39.51,0.73,31.26,7.25,158.0,Moderate,131.0
Hyderabad,2018-12-01,74.76,159.96,64.97,1.09,52.03,17.29,155.0,Moderate,158.0
Hyderabad,2018-12-02,54.34,87.6,20.55,0.61,38.74,6.61,102.0,Moderate,155.0
Hyderabad,2018-12-03,38.87,96.19,40.44,0.67,44.39,5.14,95.0,Satisfactory,102.0
Hyderabad,2018-12-04,31.58,79.04,42.54,0.67,38.29,7.29,83.0,Satisfactory,95.0
Hyderabad,2018-12-05,33.05,81.54,31.04,0.64,50.32,5.79,96.0,Satisfactory,83.0
Hyderabad,2018-12-06,29.92,88.06,23.7,0.66,17.16,10.11,70.0,Satisfactory,96.0
Hyderabad,2018-12-07,11.93,16.09,22.14,0.25,20.46,4.96,49.0,Good,70.0
Hyderabad,2018-12-08,11.98,28.35,18.71,0.31,14.52,6.15,47.0,Good,49.0
Hyderabad,2018-12-09,35.06,53.38,35.45,0.59,20.9,5.67,71.0,Satisfactory,47.0
Hyderabad,2018-12-10,54.39,132.24,42.79,0.53,27.9,13.5,121.0,Moderate,71.0
Hyderabad,2018-12-11,62.68,148.54,50.55,0.58,43.16,27.46,127.0,Moderate,121.0
Hyderabad,2018-12-12,74.78,134.84,36.07,0.68,36.7,5.85,153.0,Moderate,127.0
Hyderabad,2019-01-01,66.79,143.42,63.82,0.94,31.99,22.51,132.0,Moderate,153.0
Hyderabad,2019-01-02,66.44,115.34,45.36,0.64,34.07,5.43,131.0,Moderate,132.0
Hyderabad,2019-01-03,55.59,129.12,45.3,0.6,26.37,9.83,120.0,Moderate,131.0
Hyderabad,2019-01-04,37.8,115.93,36.39,0.56,36.69,7.18,106.0,Moderate,120.0
Hyderabad,2019-01-05,36.43,111.66,24.25,0.56,40.78,5.57,96.0,Satisfactory,106.0
Hyderabad,2019-01-06,34.95,95.7,25.81,0.54,45.42,4.88,95.0,Satisfactory,96.0
Hyderabad,2019-01-07,18.32,38.86,14.66,0.35,21.07,5.62,44.0,Good,95.0
Hyderabad,2019-01-08,10.31,22.89,14.94,0.42,14.78,6.72,41.0,Good,44.0
Hyderabad,2019-01-09,11.85,19.79,12.75,0.4,14.1,6.07,44.0,Good,41.0
Hyderabad,2019-01-10,39.12,62.5,21.75,0.67,17.28,3.03,87.0,Satisfactory,44.0
Hyderabad,2019-01-11,22.51,54.11,20.95,0.46,19.96,3.41,54.0,Satisfactory,87.0
Hyderabad,2019-01-12,61.97,115.41,32.04,0.7,23.4,5.92,127.0,Moderate,54.0
Hyderabad,2019-02-01,71.55,153.99,67.44,1.03,33.44,13.44,133.0,Moderate,127.0
Hyderabad,2019-02-02,62.22,117.17,47.27,0.64,29.72,6.77,118.0,Moderate,133.0
Hyderabad,2019-02-03,33.05,72.5,30.47,0.44,23.5,3.78,85.0,Satisfactory,118.0
Hyderabad,2019-02-04,43.82,119.4,35.96,0.59,40.44,6.48,114.0,Moderate,85.0
Hyderabad,2019-02-05,38.41,141.06,26.61,0.49,41.64,8.07,111.0,Moderate,114.0
